7.254901960784314596e-01 1.499999999999999944e-01 -5.610780980127374473e-01 -5.612246990203857422e-01
7.333333333333333925e-01 1.499999999999999944e-01 -5.463993620383331695e-01 -5.465681552886962891e-01
7.411764705882353255e-01 1.499999999999999944e-01 -5.315974082900041253e-01 -5.317840576171875000e-01
7.490196078431372584e-01 1.499999999999999944e-01 -5.166767296924120734e-01 -5.168774127960205078e-01
7.568627450980391913e-01 1.499999999999999944e-01 -5.016417329925445534e-01 -5.018510818481445312e-01
7.647058823529411242e-01 1.499999999999999944e-01 -4.864967427320453508e-01 -4.867093563079833984e-01
7.725490196078430571e-01 1.499999999999999944e-01 -4.712460050728664585e-01 -4.714574813842773438e-01
7.803921568627449901e-01 1.499999999999999944e-01 -4.558936914844179955e-01 -4.561002254486083984e-01
7.882352941176469230e-01 1.499999999999999944e-01 -4.404439022999654396e-01 -4.406406879425048828e-01
7.960784313725490779e-01 1.499999999999999944e-01 -4.249006701496672589e-01 -4.250833988189697266e-01
8.039215686274510109e-01 1.499999999999999944e-01 -4.092679632772524001e-01 -4.094324111938476562e-01
8.117647058823529438e-01 1.499999999999999944e-01 -3.935496887470220084e-01 -3.936929702758789062e-01
8.196078431372548767e-01 1.499999999999999944e-01 -3.777496955475224683e-01 -3.778684139251708984e-01
8.274509803921568096e-01 1.499999999999999944e-01 -3.618717775979640172e-01 -3.619635105133056641e-01
8.352941176470587425e-01 1.499999999999999944e-01 -3.459196766631468800e-01 -3.459818363189697266e-01
8.431372549019606755e-01 1.499999999999999944e-01 -3.298970851824290507e-01 -3.299281597137451172e-01
8.509803921568628304e-01 1.499999999999999944e-01 -3.138076490180035094e-01 -3.138065338134765625e-01
8.588235294117647634e-01 1.499999999999999944e-01 -2.976549701275448823e-01 -2.976217269897460938e-01
8.666666666666666963e-01 1.499999999999999944e-01 -2.814426091660483520e-01 -2.813768386840820312e-01
8.745098039215686292e-01 1.499999999999999944e-01 -2.651740880215184837e-01 -2.650778293609619141e-01
8.823529411764705621e-01 1.499999999999999944e-01 -2.488528922889577943e-01 -2.487278133630752563e-01
8.901960784313724950e-01 1.499999999999999944e-01 -2.324824736869431085e-01 -2.323303371667861938e-01
8.980392156862744280e-01 1.499999999999999944e-01 -2.160662524209292501e-01 -2.158906608819961548e-01
9.058823529411763609e-01 1.499999999999999944e-01 -1.996076194972580820e-01 -1.994125992059707642e-01
9.137254901960782938e-01 1.499999999999999944e-01 -1.831099389917334175e-01 -1.828994899988174438e-01
9.215686274509804488e-01 1.499999999999999944e-01 -1.665765502764908756e-01 -1.663563400506973267e-01
9.294117647058823817e-01 1.499999999999999944e-01 -1.500107702087823958e-01 -1.497872024774551392e-01
9.372549019607843146e-01 1.499999999999999944e-01 -1.334158952851882407e-01 -1.331951767206192017e-01
9.450980392156862475e-01 1.499999999999999944e-01 -1.167952037646928648e-01 -1.165847927331924438e-01
9.529411764705881804e-01 1.499999999999999944e-01 -1.001519577639577718e-01 -9.995938837528228760e-02
9.607843137254901134e-01 1.499999999999999944e-01 -8.348940532806566062e-02 -8.332420885562896729e-02
9.686274509803920463e-01 1.499999999999999944e-01 -6.681078247993955943e-02 -6.668163836002349854e-02
9.764705882352942012e-01 1.499999999999999944e-01 -5.011931525158647149e-02 -5.003573000431060791e-02
9.843137254901961342e-01 1.499999999999999944e-01 -3.341822170026764044e-02 -3.339077532291412354e-02
9.921568627450980671e-01 1.499999999999999944e-01 -1.671071391265371853e-02 -1.674987375736236572e-02
1.000000000000000000e+00 1.499999999999999944e-01 -3.909374041659818895e-18 -1.166015863418579102e-04
-1.000000000000000000e+00 1.600000000000000033e-01 1.376833263361621180e-16 6.626546382904052734e-05
-9.921568627450980671e-01 1.600000000000000033e-01 1.636056402127386220e-02 1.651869714260101318e-02
-9.843137254901961342e-01 1.600000000000000033e-01 3.271818023329081671e-02 3.295098245143890381e-02
-9.764705882352940902e-01 1.600000000000000033e-01 4.906989896197134354e-02 4.936109483242034912e-02
-9.686274509803921573e-01 1.600000000000000033e-01 6.541276680067506510e-02 6.574665009975433350e-02
-9.607843137254902244e-01 1.600000000000000033e-01 8.174382473663055482e-02 8.210657536983489990e-02
-9.529411764705881804e-01 1.600000000000000033e-01 9.806010626859226753e-02 9.843812882900238037e-02
-9.450980392156862475e-01 1.600000000000000033e-01 1.143586355127617082e-01 1.147397607564926147e-01
-9.372549019607843146e-01 1.600000000000000033e-01 1.306364252939827553e-01 1.310089677572250366e-01
-9.294117647058823817e-01 1.600000000000000033e-01 1.468904752191695084e-01 1.472443193197250366e-01
-9.215686274509804488e-01 1.600000000000000033e-01 1.631177697298842599e-01 1.634434312582015991e-01
-9.137254901960784048e-01 1.600000000000000033e-01 1.793152761309224352e-01 1.796043962240219116e-01
-9.058823529411764719e-01 1.600000000000000033e-01 1.954799425916868005e-01 1.957248300313949585e-01
-8.980392156862745390e-01 1.600000000000000033e-01 2.116086961170706993e-01 2.118025869131088257e-01
-8.901960784313724950e-01 1.600000000000000033e-01 2.276984404844658860e-01 2.278354018926620483e-01
-8.823529411764705621e-01 1.600000000000000033e-01 2.437460541434282313e-01 2.438216060400009155e-01
-8.745098039215686292e-01 1.600000000000000033e-01 2.597483880744191342e-01 2.597587108612060547e-01
-8.666666666666666963e-01 1.600000000000000033e-01 2.757022636029274887e-01 2.756441831588745117e-01
-8.588235294117647634e-01 1.600000000000000033e-01 2.916044701651402393e-01 2.914758920669555664e-01
-8.509803921568627194e-01 1.600000000000000033e-01 3.074517630212005304e-01 3.072513341903686523e-01
-8.431372549019607865e-01 1.600000000000000033e-01 3.232408609119231113e-01 3.229693174362182617e-01
-8.352941176470588536e-01 1.600000000000000033e-01 3.389684436546823720e-01 3.386253118515014648e-01
-8.274509803921568096e-01 1.600000000000000033e-01 3.546311496740036096e-01 3.542181253433227539e-01
-8.196078431372548767e-01 1.600000000000000033e-01 3.702255734621800465e-01 3.697453737258911133e-01
-8.117647058823529438e-01 1.600000000000000033e-01 3.857482629650564876e-01 3.852035999298095703e-01
-8.039215686274510109e-01 1.600000000000000033e-01 4.011957168878534374e-01 4.005911350250244141e-01
-7.960784313725490779e-01 1.600000000000000033e-01 4.165643819156928385e-01 4.159042835235595703e-01
-7.882352941176470340e-01 1.600000000000000033e-01 4.318506498432047591e-01 4.311405420303344727e-01
-7.803921568627451011e-01 1.600000000000000033e-01 4.470508546073121980e-01 4.462964534759521484e-01
-7.725490196078431682e-01 1.600000000000000033e-01 4.621612692169992931e-01 4.613699913024902344e-01
-7.647058823529411242e-01 1.600000000000000033e-01 4.771781025735155612e-01 4.763567447662353516e-01
-7.568627450980391913e-01 1.600000000000000033e-01 4.920974961741427789e-01 4.912538528442382812e-01
-7.490196078431372584e-01 1.600000000000000033e-01 5.069155206922587587e-01 5.060575008392333984e-01
-7.411764705882353255e-01 1.600000000000000033e-01 5.216281724260338759e-01 5.207644701004028320e-01
-7.333333333333333925e-01 1.600000000000000033e-01 5.362313696076590475e-01 5.353699326515197754e-01
-7.254901960784313486e-01 1.600000000000000033e-01 5.507209485645423452e-01 5.498710870742797852e-01
-7.176470588235294157e-01 1.600000000000000033e-01 5.650926597234138260e-01 5.642626881599426270e-01
-7.098039215686274828e-01 1.600000000000000033e-01 5.793421634477411430e-01 5.785405635833740234e-01
-7.019607843137254388e-01 1.600000000000000033e-01 5.934650256982937355e-01 5.927001237869262695e-01
-6.941176470588235059e-01 1.600000000000000033e-01 6.074567135060726653e-01 6.067368984222412109e-01
-6.862745098039215730e-01 1.600000000000000033e-01 6.213125902461792416e-01 6.206449866294860840e-01
-6.784313725490196401e-01 1.600000000000000033e-01 6.350279107004819235e-01 6.344199776649475098e-01
-6.705882352941177071e-01 1.600000000000000033e-01 6.485978158961986928e-01 6.480557322502136230e-01
-6.627450980392156632e-01 1.600000000000000033e-01 6.620173277067087358e-01 6.615467071533203125e-01
-6.549019607843137303e-01 1.600000000000000033e-01 6.752813432000426275e-01 6.748868823051452637e-01
-6.470588235294117974e-01 1.600000000000000033e-01 6.883846287195781732e-01 6.880702972412109375e-01
-6.392156862745097534e-01 1.600000000000000033e-01 7.013218136804939551e-01 7.010906338691711426e-01
-6.313725490196078205e-01 1.600000000000000033e-01 7.140873840644702542e-01 7.139407396316528320e-01
-6.235294117647058876e-01 1.600000000000000033e-01 7.266756755940158019e-01 7.266144156455993652e-01
-6.156862745098039547e-01 1.600000000000000033e-01 7.390808665665653532e-01 7.391041517257690430e-01
-6.078431372549020217e-01 1.600000000000000033e-01 7.512969703272650568e-01 7.514041662216186523e-01
-5.999999999999999778e-01 1.600000000000000033e-01 7.633178273579274142e-01 7.635052204132080078e-01
-5.921568627450980449e-01 1.600000000000000033e-01 7.751370969582281889e-01 7.754012942314147949e-01
-5.843137254901961120e-01 1.600000000000000033e-01 7.867482484936331177e-01 7.870838642120361328e-01
-5.764705882352940680e-01 1.600000000000000033e-01 7.981445521828969270e-01 7.985456585884094238e-01
-5.686274509803921351e-01 1.600000000000000033e-01 8.093190693962141191e-01 8.097790479660034180e-01
-5.607843137254902022e-01 1.600000000000000033e-01 8.202646424332203923e-01 8.207752704620361328e-01
-5.529411764705882693e-01 1.600000000000000033e-01 8.309738837480765694e-01 8.315262794494628906e-01
-5.450980392156863363e-01 1.600000000000000033e-01 8.414391645867624892e-01 8.420245647430419922e-01
-5.372549019607842924e-01 1.600000000000000033e-01 8.516526029994895275e-01 8.522614836692810059e-01
-5.294117647058823595e-01 1.600000000000000033e-01 8.616060511888196105e-01 8.622281551361083984e-01
-5.215686274509804266e-01 1.600000000000000033e-01 8.712910821516317572e-01 8.719172477722167969e-01
-5.137254901960783826e-01 1.600000000000000033e-01 8.806989755705120215e-01 8.813189864158630371e-01
-5.058823529411764497e-01 1.600000000000000033e-01 8.898207029075195784e-01 8.904253244400024414e-01
-4.980392156862745168e-01 1.600000000000000033e-01 8.986469116504706145e-01 8.992272615432739258e-01
-4.901960784313725839e-01 1.600000000000000033e-01 9.071679086591614150e-01 9.077156782150268555e-01
-4.823529411764706509e-01 1.600000000000000033e-01 9.153736425559552137e-01 9.158818721771240234e-01
-4.745098039215686070e-01 1.600000000000000033e-01 9.232536851024065738e-01 9.237162470817565918e-01
-4.666666666666666741e-01 1.600000000000000033e-01 9.307972115006085678e-01 9.312087893486022949e-01
-4.588235294117647411e-01 1.600000000000000033e-01 9.379929795552637284e-01 9.383500814437866211e-01
-4.509803921568626972e-01 1.600000000000000033e-01 9.448293076297923365e-01 9.451302289962768555e-01
-4.431372549019607643e-01 1.600000000000000033e-01 9.512940513274089627e-01 9.515383243560791016e-01
-4.352941176470588314e-01 1.600000000000000033e-01 9.573745788261011080e-01 9.575629830360412598e-01
-4.274509803921568984e-01 1.600000000000000033e-01 9.630577447948793779e-01 9.631925821304321289e-01
-4.196078431372549655e-01 1.600000000000000033e-01 9.683298628178391709e-01 9.684153795242309570e-01
-4.117647058823529216e-01 1.600000000000000033e-01 9.731766762526931069e-01 9.732176661491394043e-01
-4.039215686274509887e-01 1.600000000000000033e-01 9.775833274516704252e-01 9.775864481925964355e-01
-3.960784313725490557e-01 1.600000000000000033e-01 9.815343252755766024e-01 9.815062880516052246e-01
-3.882352941176470118e-01 1.600000000000000033e-01 9.850135108366382397e-01 9.849621057510375977e-01
-3.803921568627450789e-01 1.600000000000000033e-01 9.880040214132191911e-01 9.879374504089355469e-01
-3.725490196078431460e-01 1.600000000000000033e-01 9.904882524901181817e-01 9.904145002365112305e-01
-3.647058823529412130e-01 1.600000000000000033e-01 9.924478178929279082e-01 9.923735260963439941e-01
-3.568627450980392801e-01 1.600000000000000033e-01 9.938635080047623083e-01 9.937955141067504883e-01
-3.490196078431372362e-01 1.600000000000000033e-01 9.947152460799307816e-01 9.946582317352294922e-01
-3.411764705882353033e-01 1.600000000000000033e-01 9.949820427032370906e-01 9.949399232864379883e-01
-3.333333333333333703e-01 1.600000000000000033e-01 9.946419484876909411e-01 9.946166276931762695e-01
-3.254901960784313264e-01 1.600000000000000033e-01 9.936720051595292480e-01 9.936629533767700195e-01
-3.176470588235293935e-01 1.600000000000000033e-01 9.920481952506837731e-01 9.920528531074523926e-01
-3.098039215686274606e-01 1.600000000000000033e-01 9.897453907085389524e-01 9.897589087486267090e-01
-3.019607843137255276e-01 1.600000000000000033e-01 9.867373008450940342e-01 9.867526292800903320e-01
-2.941176470588235947e-01 1.600000000000000033e-01 9.829964201877584573e-01 9.830048084259033203e-01
-2.862745098039215508e-01 1.600000000000000033e-01 9.784939769677503119e-01 9.784849286079406738e-01
-2.784313725490196179e-01 1.600000000000000033e-01 9.731998831969499442e-01 9.731624126434326172e-01
-2.705882352941176849e-01 1.600000000000000033e-01 9.670826875485089014e-01 9.670047760009765625e-01
-2.627450980392156410e-01 1.600000000000000033e-01 9.601095325806355829e-01 9.599798917770385742e-01
-2.549019607843137081e-01 1.600000000000000033e-01 9.522461182387410572e-01 9.520546197891235352e-01
-2.470588235294117752e-01 1.600000000000000033e-01 9.434566740516520111e-01 9.431960582733154297e-01
-2.392156862745098422e-01 1.600000000000000033e-01 9.337039430183848854e-01 9.333706498146057129e-01
-2.313725490196079093e-01 1.600000000000000033e-01 9.229491808794252350e-01 9.225448369979858398e-01
-2.235294117647058654e-01 1.600000000000000033e-01 9.111521752981075473e-01 9.106858968734741211e-01
-2.156862745098039325e-01 1.600000000000000033e-01 8.982712904610875571e-01 8.977616429328918457e-01
-2.078431372549019995e-01 1.600000000000000033e-01 8.842635437576046309e-01 8.837394714355468750e-01
-1.999999999999999556e-01 1.600000000000000033e-01 8.690847225266130627e-01 8.685857057571411133e-01
-1.921568627450980227e-01 1.600000000000000033e-01 8.526895503718664449e-01 8.522648811340332031e-01
-1.843137254901960898e-01 1.600000000000000033e-01 8.350319142262078165e-01 8.347347378730773926e-01
-1.764705882352941568e-01 1.600000000000000033e-01 8.160651651642713000e-01 8.159430027008056641e-01
-1.686274509803922239e-01 1.600000000000000033e-01 7.957425078501701998e-01 7.958254814147949219e-01
-1.607843137254901800e-01 1.600000000000000033e-01 7.740174953488818677e-01 7.743047475814819336e-01
-1.529411764705882470e-01 1.600000000000000033e-01 7.508446476462212749e-01 7.512941956520080566e-01
-1.450980392156863141e-01 1.600000000000000033e-01 7.261802133456022323e-01 7.267087697982788086e-01
-1.372549019607842702e-01 1.600000000000000033e-01 6.999830942650751009e-01 7.004742622375488281e-01
-1.294117647058823373e-01 1.600000000000000033e-01 6.722159515433397958e-01 6.725382804870605469e-01
-1.215686274509804043e-01 1.600000000000000033e-01 6.428465087403405498e-01 6.428762078285217285e-01
-1.137254901960784714e-01 1.600000000000000033e-01 6.118490615242416775e-01 6.114915013313293457e-01
-1.058823529411765385e-01 1.600000000000000033e-01 5.792061940322548175e-01 5.784139633178710938e-01
-9.803921568627449457e-02 1.600000000000000033e-01 5.449106880630933958e-01 5.436968803405761719e-01
-9.019607843137256165e-02 1.600000000000000033e-01 5.089675922885228410e-01 5.074132084846496582e-01
-8.235294117647062873e-02 1.600000000000000033e-01 4.713963945051204418e-01 4.696480631828308105e-01
-7.450980392156858478e-02 1.600000000000000033e-01 4.322332112270760862e-01 4.304955005645751953e-01
-6.666666666666665186e-02 1.600000000000000033e-01 3.915328774592461980e-01 3.900494575500488281e-01
-5.882352941176471894e-02 1.600000000000000033e-01 3.493707885861595530e-01 3.483950495719909668e-01
-5.098039215686278602e-02 1.600000000000000033e-01 3.058443208639092248e-01 3.056052327156066895e-01
-4.313725490196085310e-02 1.600000000000000033e-01 2.610736432225493342e-01 2.617354393005371094e-01
-3.529411764705880916e-02 1.600000000000000033e-01 2.152017376750339772e-01 2.168240994215011597e-01
-2.745098039215687624e-02 1.600000000000000033e-01 1.683934743263911515e-01 1.708955615758895874e-01
-1.960784313725494332e-02 1.600000000000000033e-01 1.208336426950925163e-01 1.239756047725677490e-01
